Id,SalePrice
86,271500.4408300757
227,269865.67716551456
492,148905.6797865868
64,134445.03741368675
576,111365.22822933368
5,303590.09378644614
298,230327.29576342777
822,84895.36455251713
976,170542.0186930018
585,137986.0203008516
306,290093.4206967041
452,221853.11649235882
1001,72677.24525770183
750,88356.53157220762
1459,132588.65552055207
244,135619.5472006723
987,126841.7778324599
302,280102.5487848281
686,224880.37748050276
1292,117171.89883275662
727,253882.81671120142
514,144194.54066486016
1428,139659.07578860578
422,212087.5775969887
884,127453.82753589984
1202,194112.43909874142
1422,143465.23138724337
486,147226.8885657219
321,358235.051646326
1278,192152.81638777553
828,189854.32626855126
154,182594.4198807269
562,158648.16387981607
830,152220.78136673506
220,173579.25739237177
645,346504.2701562835
979,102654.53245251697
217,199566.71368677178
142,239517.55883960842
127,142716.0155192762
160,307221.4387099012
1174,205555.27062829715
195,118316.55443083697
152,320769.60322292673
1133,133218.50560254973
896,165004.28876857643
1250,120998.93463610005
346,134339.49326023148
134,211241.8770120294
960,169551.93910299623
172,205491.97590123233
951,137072.79949826936
573,210717.03786020257
973,125150.55422087306
737,81162.53840935048
507,226405.68241531754
117,125160.24898384153
94,173960.91168116074
249,194766.4437818812
895,116875.01043356836
1455,193323.05052109488
1191,178606.89249103653
42,159137.30091333622
986,121871.60919729124
869,157127.68562623227
677,101895.5331238976
70,221774.19447191485
111,141855.5218852583
521,91550.5480195562
273,304854.89820332435
21,339264.3564492299
2,180262.17675758214
1362,239316.25149517736
1288,165209.2157109302
91,101024.80453970993
484,160120.51755763128
638,106346.15426416941
1167,249434.1332757148
1064,124868.31695306735
1170,545561.9663762912
1290,281156.49122700613
1022,197595.52398144238
1115,119611.71257732286
1193,132069.40509757784
1078,132283.94521908395
594,143058.3953346668
135,173929.35436020332
405,169749.91753767335
226,96633.01925575444
801,193229.8866491685
425,140900.3609694272
1453,130430.01407155197
845,137820.62463548404
996,110235.29536872724
1223,156867.82250235375
362,135133.70500010805
887,160427.18505975915
140,201513.55640034282
443,147644.74390827943
844,121076.8692984362
143,116463.39609115823
46,291035.39972749935
431,94224.8729906297
279,398880.2338506299
417,155164.90170361477
900,133210.905701129
89,62502.53146098847
213,241614.28522518853
1309,145538.9301583931
761,122771.40005216877
1130,129437.0766443178
1228,147327.59711580476
1456,172760.51304823972
1302,168259.15390173954
1399,139369.53186695286
531,187885.5834950174
924,193715.65285769125
1280,77120.0625245485
1065,152985.20483965953
48,249299.30644706433
753,205458.75102974472
275,128689.68313287762
781,169017.29614364632
1256,128512.47633449158
1219,65718.78761835195
536,127743.3386755075
1185,187020.70511190486
29,193278.2328819191
272,191560.46669405318
1384,146831.92376306502
353,91246.51833921898
45,140458.20710349927
1412,154476.63373245846
1287,150998.6835188656
44,129596.41360758594
420,134860.62644009152
1421,170128.5533733107
446,151887.73214703033
257,204968.07093206464
1134,241606.43160970716
745,213367.7384629304
1059,355411.7901093539
1041,161884.91153078421
689,237204.72197794286
1081,169662.99250265883
749,240935.8680401752
1268,342573.802980007
1330,177415.22857733472
1373,251592.79758023625
1403,186996.08466513266
1379,100171.95795367831
474,349428.9784547134
1395,222042.51108095504
1370,244148.74720781742
1209,138738.39430377528
946,153422.23312144668
1374,448334.9859809941
54,336421.06702713005
1046,130893.89490144065
1364,164519.72570003325
210,154702.9208989001
168,331089.9705225023
871,95603.89391799536
1169,213598.35680030577
666,236403.33781498222
1265,164391.48973389197
1181,236226.03524572178
107,96255.1181529686
314,268189.1759238251
1301,229000.97175204218
853,171623.66225685942
848,128302.61075011657
1110,296973.3355748512
517,171761.8986038517
1449,103688.97457641711
209,246190.6381309475
1171,158813.7713057879
616,143451.70447241317
1053,174901.75228249063
459,164501.9783480558
1234,132145.71425747007
687,222239.4759742979
155,112645.13749040425
1264,165261.6296272435
1028,297262.3096607897
1122,218900.1680818181
1381,73749.18891690011
296,147731.872161734
549,117640.95731704966
1438,362555.35204418405
513,116046.25056101184
712,83609.54341245603
768,171637.4317098699
679,314481.84913334396
185,119278.48894368387
1142,182233.54361194282
654,134814.89418374267
1143,391574.039573238
1074,149456.3665849058
1103,135677.4852198592
527,134381.4099177439
475,263688.5438833999
947,142252.9032773959
807,128888.5590600713
743,174544.80462087755
602,124818.80930806602
1258,91315.5446721065
964,283647.7003112449
225,418992.4900575502
205,110427.98354002912
685,215609.45800224855
1199,174900.2521548262
892,166826.344316769
911,152313.05987286853
231,138886.7634177837
3,217705.82896438707
665,388760.34404976503
82,172198.168337007
953,130502.70519681518
139,253358.14821309535
461,241720.64935474526
424,308763.6415791315
557,143168.26859169197
1100,160505.49953296344
372,112102.85780772715
469,242498.2050257587
153,187540.71053642442
1260,157257.05157514475
1339,224546.5238316039
1343,249030.55402456652
673,170765.8690951865
897,88015.9793233323
1008,86949.72122512426
1119,133689.70001109169
473,138265.53053133143
28,281758.9421293714
771,130899.44020895619
760,303547.84137110587
141,104345.66724947546
214,154858.41713338942
407,124346.39868290772
943,122267.16806403718
146,136506.1975381577
1413,90894.6696922534
732,194499.9303070569
1351,182477.47770545463
1300,156971.82331645314
66,303279.1677873557
375,204218.20551377747
202,162510.84072821747
763,202008.8209721397
1314,329727.52805200155
196,148670.72997501568
183,119736.86168464224
404,248250.97691361926
991,305123.68517753424
1238,217028.138783414
713,203125.32722128968
1016,210775.11555026218
918,138817.4375869047
236,91781.0632244708
1283,146125.0003933195
22,125111.65282524007
604,153332.78373892288
1320,112704.95704805963
1423,141130.4750884959
37,148569.34864986906
269,113818.76963589652
274,165171.59274549125
78,115863.56830644491
767,183333.9086801702
1327,91490.56984351958
1296,132279.15367957443
994,171121.1985071223
1324,84016.22564083723
175,200267.92561995302
1275,140472.66399822777
950,175457.97920341726
396,132294.9231637317
795,199436.19193139655
857,151196.17432450075
969,67674.23861526801
779,137251.6116350654
829,178041.18590022626
1441,214947.37961808816
1322,71915.1945641612
162,412387.64764417184
1271,217643.82445767225
903,182078.20412123753
1019,171547.60488423318
312,133582.76141210773
1056,165719.8542645968
