Id,SalePrice
86,679.5880726964133
227,675.1317920199685
492,479.1009950822739
64,473.1414691982662
576,400.3640957683832
5,616.144814137992
298,537.0149819955237
822,388.05418405011966
976,380.29080055896395
585,483.0331062688426
306,837.0704506626817
452,638.3746850466405
1001,376.7358383862453
750,489.4373208272229
1459,446.5077081159402
244,338.53465250668063
987,488.00337027037745
302,659.5532656003816
686,616.4421310396634
1292,352.998782922007
727,687.6447295956647
514,450.80663491531084
1428,503.6846712149705
422,673.0246074091558
884,556.454194174806
1202,477.31661531956763
1422,446.4858853453283
486,467.18005066499944
321,688.5947248149862
1278,713.3802177109883
828,591.1053147692265
154,527.0769573085427
562,584.430621527154
830,311.2728543413643
220,515.2789243326054
645,738.5021083392677
979,377.4894036727153
217,602.3006112393189
142,727.2452114358608
127,400.5336155138565
160,711.5615883523591
1174,859.151348820577
195,363.6680637918116
152,718.9454663153908
1133,615.8350440698448
896,513.1875154053927
1250,413.8198016281469
346,480.408217921943
134,545.8584103115326
960,390.5599241714451
172,679.0698222943988
951,363.89796175483747
573,460.7359919802204
973,381.08732725006314
737,414.2663889931987
507,549.4503480513715
117,453.51443335511954
94,662.9724942611616
249,455.9111492805159
895,607.6046744089939
1455,508.9474843080316
1191,674.2980959867531
42,558.8323684215808
986,492.64280968385896
869,711.4545507678522
677,539.4188118678431
70,670.711916204066
111,585.4378837547298
521,356.31667836237744
273,628.9847387845363
21,635.1275580344942
2,532.0930850771003
1362,644.3439503975358
1288,660.3214907092785
91,414.4574677173855
484,512.3869029686504
638,411.2863987931185
1167,696.1077700618806
1064,460.5659586074868
1170,999.7599273080987
1290,571.9889216598699
1022,511.438422032813
1115,351.37420185903284
1193,428.82324944889115
1078,454.05779182179083
594,360.726346693193
135,709.2408839294156
405,434.0350535257573
226,350.1622196016942
801,401.6404316392227
425,500.87168150054316
1453,441.81545933854704
845,433.2886806225433
996,384.98410836797393
1223,569.6234891898853
362,478.60563000061876
887,707.7717964523075
140,502.03002952250387
443,522.4537934769794
844,738.3988209253104
143,444.4402498965854
46,725.0582286374256
431,273.53922375761346
279,869.5986380275104
417,377.22706303558084
900,510.34139786211296
89,484.31610476155805
213,514.103502738431
1309,462.4749896725818
761,366.23052771615994
1130,399.1863082903788
1228,385.6937010198982
1456,484.4193397539566
1302,415.8804724450998
1399,570.8761841031614
531,629.1123566390752
924,666.3567718060362
1280,346.39442182475926
1065,485.3513446840881
48,680.9941834830778
753,628.4688942345999
275,346.11929461200793
781,516.8692876848102
1256,453.72218019375066
1219,301.44513779165163
536,424.5012482118152
1185,659.8500061677353
29,670.6974144151745
272,564.7826043543821
1384,573.8477649006785
353,324.59777951134976
45,477.19828189377677
1412,528.4965414588883
1287,553.8862059345244
44,392.4419849538328
420,445.99636842438287
1421,391.56224879975593
446,689.7734289790627
257,476.0252946550992
1134,591.2942280928357
745,559.7669627415955
1059,613.2174368738829
1041,731.5136181157494
689,595.6157411661516
1081,526.6583915272172
749,717.1701088720453
1268,827.4825378368912
1330,482.79569802337886
1373,596.5256340541872
1403,533.7443923948407
1379,272.74417650670085
